text	label
tips for sex during covid  9: if either you or your partner(s) having condtions that could make covid-19 even more intense (e.g. lung disease, heart disease, diabetes, cancer or a weakened immune system) skip the sex.	0
tips for sex during covid  10: keep talking. this time can be tricky, being 'stuck' together can cause some tension. make sure you keep calm and keep chatting about any frustrations. 	0
when it comes to covid and sex there is still lots and lots to learn, but from what info we have the general idea is skip the sex unless it is:a. you. b. someone in your close inner circle/partner (aka someone who you staying knowing their movements and status)	0
tips for sex during covid  11: check in on people because self isolation can be difficult for some. just 'cause you can't rub up on each other doesn't mean you shouldn't care. 	0
we love you and want you to come out on the other side of this thing healthy and happy. wash your hands, keep in touch with loved ones and please please, stay home. 	0
he's not arrested, but he has been busy... new banksy mural appears in bristol  (pic: banksy) 	1
 simply beautiful	1
notcondoningbutmasterpiece : he's not arrested but he has been busy...new banksy mural appears in bristol 	1
“: not arrested, but busy... new banksy mural in bristol  (pic: banksy)  	1
. who pays this banksy guy or gal. must be some rich toff like prince charles.	1
" ""girl with the adt earring"" - doesn't roll off the tongue as easy but a stunning piece of artwork!"	1
 is the burglar alarm supposed to be an eating? maybe.!	1
 that's a vermeer, 'girl with a yellow burglar alarm'. one of the finest dutch golden age pieces.	1
 amazing!!!!!	1
 there are so many beautiful murals like this in reykjavik and they are often commissioned	1
   stunning!    still graffiti though i suppose  ... wouldn't mind one on my house though	1
fda confiscates several thousand chickens from kfc farms as mutations worsen 	1
  finger licking good	1
  can you meme this	1
 might want to check sources on this. 8 news appears to be a tabloid site, nothing in any other media	1
 fed fracked water too? 😳😳	1
so ebola was found in hair extensions? all my bitches wear weave 😳	1
""": so ebola was found in hair extensions? all my bitches wear weave 😳"" 😂😂"	1
 lol	1
mad i didn't get to see  show in dallas last night dude be killin y'all saying the simplest shit respect	1
 i told you date ball headed bitches but no 😭😭😭😭	1
“: so ebola was found in hair extensions? all my bitches wear weave 😳”😂😂💀	1
“: so ebola was found in hair extensions? all my bitches wear weave 😳”😳😳	1
“ so ebola was found in hair extensions? all my bitches wear weave 😳” smh 😒 that was photoshopped. not true	1
 a lie...or all of us would be dead	1
shit real “: so ebola was found in hair extensions? all my bitches wear weave 😳”	1
 damn wonder if we gonna see alot more bald headed an cornrow bitches	1
 😂	1
“: so ebola was found in hair extensions? all my bitches wear weave 😳”	1
 _killa lies,lol ebolaenchile	1
“: so ebola was found in hair extensions? all my bitches wear weave 😳”😂😂😂😂😂	1
“: so ebola was found in hair extensions? all my bitches wear weave 😳”  fix it beyonce!! 	1
💀 rt“: so ebola was found in hair extensions? all my bitches wear weave 😳”	1
 you got it	1
 😂😂😂	1
“: so ebola was found in hair extensions? all my bitches wear weave 😳”	1
“: so ebola was found in hair extensions? all my bitches wear weave 😳” damn	1
“: so ebola was found in hair extensions? all my bitches wear weave 😳”😩😩😩😩😂😂😂😂😂	1
 got damn	1
“: so ebola was found in hair extensions? all my bitches wear weave 😳” lol	1
"icant teamnatural weavekillsrt ""  “ so ebola was found in hair extensions? all my bitches wear weave” dead"""	1
“: so ebola was found in hair extensions? all my bitches wear weave 😳” 😂😂😂	1
“: so ebola was found in hair extensions? all my bitches wear weave 😳”😂😂😂😩	1
“: so ebola was found in hair extensions? all my bitches wear weave 😳”😳😩😂😂😭	1
“: so ebola was found in hair extensions? all my bitches wear weave 😳”😴😴	1
  lmfaoooooo too early for all that	1
“: so ebola was found in hair extensions? all my bitches wear weave 😳”😂	1
“: so ebola was found in hair extensions? all my bitches wear weave 😳” 😂😂😂	1
smh rt : so ebola was found in hair extensions? all my bitches wear weave 😳	1
“: so ebola was found in hair extensions? all my bitches wear weave 😳”😂😂😂 good thing i like latinas	1
“: so ebola was found in hair extensions? all my bitches wear weave 😳”awww shit	1
“: so ebola was found in hair extensions? all my bitches wear weave 😳” 😹	1
gotta get new ones. “: so ebola was found in hair extensions? all my bitches wear weave 😳”	1
“: so ebola was found in hair extensions? all my bitches wear weave 😳” 👀🐸☕️	1
“: so ebola was found in hair extensions? all my bitches wear weave 😳”you a lie	1
“: so ebola was found in hair extensions? all my bitches wear weave 😳” 😭😭😭	1
“: so ebola was found in hair extensions? all my bitches wear weave 😳” this niggha bruh 😩	1
 	1
“: so ebola was found in hair extensions? all my bitches wear weave 😳” lmao this can't be true 👀	1
“: so ebola was found in hair extensions? all my bitches wear weave 😳” 😳😂😭😂😂😂😂😂😂😂😂😂😂	1
“: so ebola was found in hair extensions? all my bitches wear weave 😳”😳😳😳	1
“: so ebola was found in hair extensions? all my bitches wear weave 😳” 😂😂😂	1
“_: “: so ebola was found in hair extensions? all my bitches wear weave 😳”😂😂😂😂😂”😫😂😭😭😭	1
 who????	1
“: so ebola was found in hair extensions? all my bitches wear weave 😳” 😂😂😂	1
“: so ebola was found in hair extensions? all my bitches wear weave 😳”😩😩	1
“: so ebola was found in hair extensions? all my bitches wear weave 😳” 😂😂😂	1
 whaaaa	1
😂😂 “: so ebola was found in hair extensions? all my bitches wear weave 😳”	1
“: so ebola was found in hair extensions? all my bitches wear weave 😳”😂😂	1
 hahaha i thought that was a joke 🙈 unlucky	1
“: so ebola was found in hair extensions? all my bitches wear weave 😳” 😳😩😓 oh no.. good thing my real hair growin in them cornrows	1
“: so ebola was found in hair extensions? all my bitches wear weave 😳” gonna be a lot of bald headed bitches walking around.	1
“: so ebola was found in hair extensions? all my bitches wear weave 😳” 😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂 cryinggggg	1
“: so ebola was found in hair extensions? all my bitches wear weave 😳”😭😭😭😭	1
“: so ebola was found in hair extensions? all my bitches wear weave 😳” they lying!	1
“: so ebola was found in hair extensions? all my bitches wear weave 😳” 😂😂😂😂😂😂	1
 damn i told these hoes natural better!! lol	1
    great, what is the timeframe for widely available vaccines so we can reach herd immunity before 1m people die? or 2m?	0
from : four covid19 vaccines have reported neutralizing antibody titers from immunized non-human primates.  had at least an order of magnitude higher titers; but differences in the trial designs can make direct comparisons difficult.  	0
   and this is progress? makes a vaccine seem really far off!	0
    novavax will release their phase 1 trial results on 130 humans in july. they are using a well established protocol of making a pre-fusion covid spike protein through expression of recombinant insect cells and an adjuvant that enhances immune response.	0
    at risk they’re mass producing 100 m doses for december &amp; have secured resources to make a billion doses in 2021	0
    we'll be well past 1m deaths at that rate. maybe 1m just in the usa by then with all this slack government response.	0
_pic 	1
_pic fake. 	1
_pic unfortunately not real. it's an artwork by vincenzo micarelli.	1
what is a coronavirus?coronaviruses are a large family of viruses that are known to cause illness ranging from the common cold to more severe diseases such as middle east respiratory syndrome (mers) and severe acute respiratory syndrome (sars).	0
