text	label
 there's some good news crime &amp; murder rates been falling for 20 years   	0
"  ""Imagine all the people living life in peace..."""	0
  so are you not A-OK with guns now?  Did you get rid of yours?	0
  that s so coooooll !;-)!	0
  Guns do not kill anyone. Drug gangs followed by suicides make up nearly all of these deaths.	0
  _petersen	0
  guns don't kill people on their own.	0
  who the F cares? How many have been killed in cars?	0
  You mean by fellow Americans -- not foreign terrorists, right? NotetoTrump	0
  Yeah man its all Lennons fault!	0
  Not so hot on animals, however- Yoko had a room full of fur coats.	0
 Stop. And Imagine JohnLennon  via 	0
  Ultimate hipster move. Getting shot before everyone else.	0
  Jesus H. Christ. 1.15 million people? Who are we?	0
  you mean killed by people. Why shift the blame?	0
 He was awesome. One of the people I would to speak to, if I could.	0
  Seriously? Knew it was an insane number, but that is just staggering. They're living in a war zone.	0
  60% of those numbers are suicides...	0
  song	0
 Then that`s 1.15 million and 1 too many then.	0
  can you imagine how many were killed before his death	0
 Way to go terrorists...	0
 n a lot more before him.	0
 * &amp; @ @ @ John Lennon Forever ! ! !  @ @ @ &gt; &gt; &gt; ...	0
  that puts things into perspective.	0
"  just a number. No real statistic, no context. Could as well say ""cars"" or ""sugar"", for example."	0
There will be cool photos of the White House w rainbow colors tonight but hard to top this one by Chuck Kennedy. 	0
  The Empire State Building is the one I like.	0
 Love it!	0
  live this photo if the WhiteHouse !	0
  great news...super picture.	0
  Great pic of the White House.	0
  But how's this going down w/ radical extremist crusaders of mil contractor OpChaos? concerned jrno 	0
" ....The ""night-watchman"" in DC could have used better judgement this evening?"	0
   I'm thinking you don't like it lit up with Christmas lights either...???	0
 _Janis Amazing!	0
    This is and we are American!	0
 incredible shot…thx 4 sharing	0
 Amazing!  LoveWins	0
"  ""God gave Noah the rainbow sign, no more water the fire next time."""	0
  with appropriate phallic symbol in background.  LOL!	0
  Success, yes. But arrogant to put this focal USA image onto singular viewpoint, when other opinions exist.	0
  a total disgrace to an American icon.	0
 tonight our union is that much more perfect, because it welcomes more of its sons &amp; daughters into full &amp; equal participation	0
 it's beautiful	0
  so gay	0
“: There will be cool photos of the WH w rainbow colors tonight but hard to top this one by Chuck Kennedy. 	0
  The one cool thing about the wide shot is that's Venus (the brighter one) and Jupiter near the horizon.	0
  GROSS...	0
  Remember when  honored military and police officers by bathing White House in red, white and blue? MeNeither	0
  Nice Erection	0
  A proud day to be an American!	0
 Sodom and Gomorrah would be so proud	0
  Congratulations from France!	0
  That's great!   's picture was close, though.	0
  this president turns a once hallowed building into a greek disco!!!	0
 	0
    His entire bio consists of 'bragging' about everyone who's blocked him. Take a hint – block him.	0
  um no not what the White House is for, leave it alone	0
Tighter framed ones are better. 	0
Ode to the Washington monument.Twinkle twinkle you big guyLike a phallus in the sky. 	0
 	0
  love it!	0
  I've seen 100s of these pic tonight, and they still fill me with joy for my LGBTQ friends LoveWins	0
 that is such a pretty picture and the meaning is so appropriate	0
 Wait til SCOTUSMarriage they pass polygamy. WH p a r t y.....	0
  MARRIAGE IS A PASSÉ/RIDICULOUS INSTITUTION	0
  I pray for mercy on america when we as people begin celebrating sin. Same sex marriage is wrong.	0
 Q. Do you know ONE (Big) Country, Where THIS might Happen ? That Way ? ! - God Bless this US .. Kind, Honest, Country.	0
 better be having that colors because people are able to love who they love	0
 Seems like an exclusionary photo, not an inclusive one.  	0
  Thats awesome :)	0
  Loving this week and our SCOTUS decisions!!!!	0
 	0
   an American icon re-earning its stature.	0
“: White House w rainbow colors tonight by Chuck Kennedy.   LoveWins	0
Yes RT  Will be cool photos of the White House w rainbow colors but hard to top this one by Chuck Kennedy 	0
Malaysia Airlines plane MH17 'Shot down in Ukraine near Russian border'  	1
RT  Malaysia Airlines plane MH17 'Shot down in Ukraine near Russian border'  	1
:( RT : Malaysia Airlines plane MH17 'Shot down in Ukraine near Russian border'  	1
 They can't touch india already oil price gone.	0
  from past years they have shifted their oil based economy to tourism based economy. They were well prepared for this	0
_democracy   i just gave one exampleim saying is their economy is no longer dependent on just oil	0
What are the symptoms of COVID-19?	0
 Thanks	0
Breaking: Two hostage situations in France are linked, Paris prosecutor says	0
 Time to arrest all the hostage takers relatives !	0
Time to ban religion.	0
 knew that an hour ago by the BBC  news	0
 oh really maybe because it's  false flag	0
  Ok thats good 2 know	0
   the 1st has been on for 7h30 and the second for 4hrs	0
How does COVID_19 spread?The new coronavirus appears to spread from person to person among those in close contact. It is spread by respiratory droplets when someone infected with the virus coughs or sneezes. It's unclear exactly how contagious the virus is.CoronaInPakistan	0
What can I do to avoid becoming ill?* Avoid large events and mass gatherings.* Avoid close contact (about 6 feet) with anyone who is    sick or has symptoms.* Keep distance between yourself and others COVID_19 	0
* Wash your hands often with soap and water for at least    20 seconds* Cover your mouth and nose* Clean and disinfect surfaces you often touch on a daily    basis. COVID_19 	0
  Kathlyn, please sign my petition! 	0
   _com    That's great news, when can we expect to see the results?	0
Hello our Magnificent partners, how is your Wednesday going? , , , _com, , 	0
   _com   Good thanks, we're working on the baseline LCA models, and also producing our LCA model of the large commercial conceptual system today, lots and lots of  fun :)	0
   _com    How are the models going?	0
   _com    Really well thanks, we're hoping to put out some publications later this year. LCA is really important, we all know renewable energy is important, but tracing all the sources of the other environmental impacts, that's vital as well	0
   _com    The next consortium meeting we'll be presenting a lot of the different results, and also we'll have the papers in draft by then and ready to submit, pending approval	0
Breaking: Microsoft is near a deal to buy Minecraft maker Mojang  	0
Hao RT : Breaking: Microsoft is near a deal to buy Minecraft maker Mojang  	0
“: Breaking: Microsoft is near a deal to buy Minecraft maker Mojang  	0
What?! Seriously?! RT “: Breaking: Microsoft is near a deal to buy Minecraft maker Mojang  	0
 Big moves!	0
""": Breaking: Microsoft is near a deal to buy Minecraft maker Mojang  "	0
Huh? iMineWatch? RT  Breaking: Microsoft is near a deal to buy Minecraft maker Mojang  	0
What do you think of this  “: Breaking: Microsoft is near a deal to buy Minecraft maker Mojang  	0
. vs Minecraft hybrid game to follow RT : Breaking: Microsoft is near a deal to buy Minecraft maker Mojang  	0
“: Breaking: Microsoft is near a deal to buy Minecraft maker Mojang   hahahaha	0
RT  Breaking: Microsoft near deal to buy Minecraft maker Mojang &lt;Sony spending $500M on Destiny launch, Minecraft more durable franchise	0
 First Xbox, now Minecraft? Don't own all the games now, Microsoft.	0
Reversee is a free app that let's you backtrack origins of an IMG in other words...Your IMG is a year old 	1
  bookburning next	1
  To zdjęcia z jakiego dnia ?	1
" wierzę w rozsądek Polaków i ""kiboli"" ...."	1
 Old picture, fake news 😴	1
 _32 	1
  Same person used news story saying photo was from Netherlands in 2014. Which is it? 	1
 I don't feel sorry for Germany or Europe as they allowed this to happen. Serves them right imo. the EU and the lefties wake up!	1
  i sie zaczęło Kopacz ani kurwa myśl tych ludzi ściągać do mojego domu Polski.	1
 _piper This photo taken May 2012, when German police faced radical Islamists during a demonstration in Solingen, nr Düsseldorf	1
"  _tiffany  I'm fine with equal access to institutions. What is the use of this ""institution?"" Why do we need it? And why do we want to use it as a way to subsidize rural living?People choose to live in rural areas. Let them pay to live there."	0
  FYI. I work for FedEx. The cheapest way to send a Birthday Card to a rural residence is $15.50:$7.85 base charge for a Ground 1lb. pkg going &lt; 150 miles$4.00 residence charge $3.65 rural chargeCharge for same service by USPS? $0.50 or 31 times cheaper Save the USPS	0
_tiffany    Explain the justice of city folks subsidizing rural folks. Why shouldn't the price of postage reflect the actual costs of delivery?By the way, rural per capita pollution is higher that urban per capita pollution	0
 _tiffany    cities are less safe than rural areas. therefore, slightly more expensive. fedex/ups won't deliver to some areas in cities either, like gated communities, apartments w/ coded entries, etc. usps delivers there, and usps drivers even get keys to apt boxes that fedex/ups don't. ez.	0
" _tiffany   I'm not sure about ""less safe.""The option is not USPS, FedEx, UPS, or nothing; other delivery services could emerge.Also, let the USPS charge more for ""dangerous delivery"" areas. Again: should urban folks subsidize rural folks &amp; why?"	0
  _tiffany  Equal access to the institution. How many times can I respond this way? You're reacting like everybody getting the same thing is bad.	0
  _tiffany  They are paying to live there. But there's no reason governments should treat their citizens differently, especially at the federal level.	0
  _tiffany  Wait, is the USPS government or not...?And how is paying cost for mail differential treatment?Should tap water be the same price in Oregon as it is in Arizona? Both are essential utilities.	0
The White House is glowing with pride  | AP Photo 	0
 im sorry, what exactly does the white house have to be proud of?	0
 Genesis 2:24 Therefore shall a man leave his father and his mother, and shall cleave unto his wife: and they shall be one flesh	0
  Progressives really do flip flop a lot.	0
   Um we're the 23rd country to legalize marriage...? The other countries who haven't caught up yet you probably	0
 may God have mercy on us, sad day for America	0
 nie do pomyślenia w naszym świeckim państwie ;)	0
 A pretty big celebration for a guy who started his presidency against gay marriage	0
  If you mean Russia and som Islamic States...Yes.The rest of the world is happy for you..	0
“: The White House is glowing with pride  | AP Photo  	0
 Beautiful/pride!	0
 More like a stake through the heart of the morality of our country, way to go Bath House Barry.  ccot PJNET tcot SCOTUS	0
 And the world is laughing at us.	0
""": The White House glowing with pride  | AP Photo  podświetlić budynek na Zbawixie :)"	0
